date,player_1,player_2,winner,target
2024-03-09,Novak Djokovic,Stefanos Tsitsipas,Novak Djokovic,1
2024-03-10,Carlos Alcaraz,Alexander Zverev,Alexander Zverev,0
2024-03-11,Jannik Sinner,Casper Ruud,Jannik Sinner,1
2024-03-12,Daniil Medvedev,Taylor Fritz,Daniil Medvedev,1
2024-03-13,Novak Djokovic,Jannik Sinner,Novak Djokovic,1
2024-03-14,Carlos Alcaraz,Daniil Medvedev,Daniil Medvedev,0
2024-03-15,Alexander Zverev,Stefanos Tsitsipas,Alexander Zverev,1
2024-03-16,Casper Ruud,Taylor Fritz,Taylor Fritz,0
2024-03-17,Novak Djokovic,Daniil Medvedev,Novak Djokovic,1
2024-03-18,Carlos Alcaraz,Stefanos Tsitsipas,Carlos Alcaraz,1
2024-03-19,Jannik Sinner,Taylor Fritz,Jannik Sinner,1
2024-03-20,Alexander Zverev,Casper Ruud,Alexander Zverev,1
