date,player_1,player_2,winner,p1_rank,p2_rank,target
2024-08-05,Jannik Sinner,Andrey Rublev,Andrey Rublev,1.0,8.0,0
2024-08-05,Matteo Arnaldi,Kei Nishikori,Matteo Arnaldi,46.0,576.0,1
2024-08-05,Hubert Hurkacz,Alexei Popyrin,Alexei Popyrin,6.0,62.0,0
2024-08-05,Sebastian Korda,Alexander Zverev,Sebastian Korda,18.0,4.0,1
2024-08-05,Alejandro Tabilo,Jannik Sinner,Jannik Sinner,21.0,1.0,0
2024-08-05,Andrey Rublev,Brandon Nakashima,Andrey Rublev,8.0,52.0,1
2024-08-05,Alejandro Davidovich Fokina,Matteo Arnaldi,Matteo Arnaldi,42.0,46.0,0
2024-08-05,Kei Nishikori,Nuno Borges,Kei Nishikori,576.0,43.0,1
2024-08-05,Grigor Dimitrov,Alexei Popyrin,Alexei Popyrin,10.0,62.0,0
2024-08-05,Hubert Hurkacz,Arthur Rinderknech,Hubert Hurkacz,6.0,65.0,1
2024-08-05,Casper Ruud,Sebastian Korda,Sebastian Korda,9.0,18.0,0
2024-08-05,Alexander Zverev,Holger Rune,Alexander Zverev,4.0,17.0,1
2024-08-05,Borna Coric,Jannik Sinner,Jannik Sinner,94.0,1.0,0
2024-08-05,Alejandro Tabilo,Lorenzo Sonego,Alejandro Tabilo,21.0,57.0,1
2024-08-05,Tommy Paul,Brandon Nakashima,Brandon Nakashima,12.0,52.0,0
2024-08-05,Andrey Rublev,Tomas Martin Etcheverry,Andrey Rublev,8.0,38.0,1
2024-08-05,Daniil Medvedev,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,5.0,42.0,0
2024-08-05,Matteo Arnaldi,Karen Khachanov,Matteo Arnaldi,46.0,22.0,1
2024-08-05,Ugo Humbert,Nuno Borges,Nuno Borges,15.0,43.0,0
2024-08-05,Kei Nishikori,Stefanos Tsitsipas,Kei Nishikori,576.0,11.0,1
2024-08-05,Rinky Hijikata,Grigor Dimitrov,Grigor Dimitrov,74.0,10.0,0
2024-08-05,Alexei Popyrin,Ben Shelton,Alexei Popyrin,62.0,14.0,1
2024-08-05,Flavio Cobolli,Arthur Rinderknech,Arthur Rinderknech,33.0,65.0,0
2024-08-05,Hubert Hurkacz,Thanasi Kokkinakis,Hubert Hurkacz,6.0,81.0,1
2024-08-05,James Duckworth,Casper Ruud,Casper Ruud,80.0,9.0,0
2024-08-05,Sebastian Korda,Taylor Fritz,Sebastian Korda,18.0,13.0,1
2024-08-05,Pablo Carreno Busta,Holger Rune,Holger Rune,799.0,17.0,0
2024-08-05,Alexander Zverev,Jordan Thompson,Alexander Zverev,4.0,30.0,1
2024-08-05,Pedro Martinez,Borna Coric,Borna Coric,45.0,94.0,0
2024-08-05,Lorenzo Sonego,Tallon Griekspoor,Lorenzo Sonego,57.0,40.0,1
2024-08-05,Frances Tiafoe,Alejandro Tabilo,Alejandro Tabilo,27.0,21.0,0
2024-08-05,Tommy Paul,Luciano Darderi,Tommy Paul,12.0,32.0,1
2024-08-05,Denis Shapovalov,Brandon Nakashima,Brandon Nakashima,106.0,52.0,0
2024-08-05,Tomas Martin Etcheverry,Nicolas Jarry,Tomas Martin Etcheverry,38.0,24.0,1
2024-08-05,Roman Safiullin,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,66.0,42.0,0
2024-08-05,Matteo Arnaldi,Mackenzie Mcdonald,Matteo Arnaldi,46.0,93.0,1
2024-08-05,Gabriel Diallo,Karen Khachanov,Karen Khachanov,141.0,22.0,0
2024-08-05,Ugo Humbert,Arthur Fils,Ugo Humbert,15.0,23.0,1
2024-08-05,Miomir Kecmanovic,Nuno Borges,Nuno Borges,50.0,43.0,0
2024-08-05,Kei Nishikori,Alex Michelsen,Kei Nishikori,576.0,55.0,1
2024-08-05,Taro Daniel,Rinky Hijikata,Rinky Hijikata,87.0,74.0,0
2024-08-05,Alexei Popyrin,Tomas Machac,Alexei Popyrin,62.0,39.0,1
2024-08-05,Alexander Bublik,Ben Shelton,Ben Shelton,25.0,14.0,0
2024-08-05,Flavio Cobolli,Felix Auger Aliassime,Flavio Cobolli,33.0,19.0,1
2024-08-05,Adrian Mannarino,Arthur Rinderknech,Arthur Rinderknech,31.0,65.0,0
2024-08-05,Thanasi Kokkinakis,Gael Monfils,Thanasi Kokkinakis,81.0,34.0,1
2024-08-05,Marcos Giron,James Duckworth,James Duckworth,37.0,80.0,0
2024-08-05,Sebastian Korda,Vasek Pospisil,Sebastian Korda,18.0,610.0,1
2024-08-05,Mariano Navone,Taylor Fritz,Taylor Fritz,36.0,13.0,0
2024-08-05,Holger Rune,Roberto Bautista Agut,Holger Rune,17.0,72.0,1
2024-08-05,Fabian Marozsan,Pablo Carreno Busta,Pablo Carreno Busta,49.0,799.0,0
2024-08-05,Jordan Thompson,Jack Draper,Jordan Thompson,30.0,28.0,1
2024-08-12,Frances Tiafoe,Jannik Sinner,Jannik Sinner,26.0,1.0,0
2024-08-12,Jannik Sinner,Alexander Zverev,Jannik Sinner,1.0,4.0,1
2024-08-12,Holger Rune,Frances Tiafoe,Frances Tiafoe,16.0,26.0,0
2024-08-12,Jannik Sinner,Andrey Rublev,Jannik Sinner,1.0,6.0,1
