date,player_1,player_2,target,pred_proba,pred_label
2024-09-20,Alejandro Tabilo,Grigor Dimitrov,0,0.3302632,0
2024-09-20,Stefanos Tsitsipas,Thanasi Kokkinakis,1,0.85916203,1
2024-09-25,Ugo Humbert,Arthur Fils,0,0.5118966,1
2024-09-25,Arthur Fils,Holger Rune,1,0.31178835,0
2024-09-25,Tomas Machac,Ugo Humbert,0,0.5255783,1
2024-09-25,Holger Rune,Kei Nishikori,1,0.93180996,1
2024-09-25,Ben Shelton,Arthur Fils,0,0.5118966,1
2024-09-25,Ugo Humbert,Jack Draper,1,0.52964485,1
2024-09-25,Alex Michelsen,Tomas Machac,0,0.3384083,0
2024-09-25,Jack Draper,Hubert Hurkacz,1,0.34980378,0
2024-09-25,Tommy Paul,Tomas Machac,0,0.74938333,1
2024-09-25,Holger Rune,Yoshihito Nishioka,1,0.70265794,1
2024-09-25,Mariano Navone,Ben Shelton,0,0.35487038,0
2024-09-25,Arthur Fils,Matteo Berrettini,1,0.24816927,0
2024-09-25,Brandon Nakashima,Ugo Humbert,0,0.36458427,0
2024-09-25,Alex Michelsen,Christopher Oconnell,1,0.55284214,1
2024-09-25,Jordan Thompson,Kei Nishikori,0,0.9633273,1
2024-09-25,Arthur Fils,Taylor Fritz,1,0.2774501,0
2024-09-25,Marcos Giron,Hubert Hurkacz,0,0.1915063,0
2024-09-25,Jordan Thompson,Casper Ruud,1,0.54830337,1
2024-09-25,Stefanos Tsitsipas,Alex Michelsen,0,0.74965066,1
2024-09-25,Tommy Paul,Matteo Arnaldi,1,0.77712023,1
2024-09-25,Alejandro Tabilo,Holger Rune,0,0.48606324,0
2024-09-25,Brandon Nakashima,Frances Tiafoe,1,0.45553663,0
2024-09-25,Reilly Opelka,Ben Shelton,0,0.37495837,0
2024-09-25,Matteo Berrettini,Botic Van De Zandschulp,1,0.95759237,1
2024-09-25,Mattia Bellucci,Jack Draper,0,0.15114331,0
2024-09-25,Ugo Humbert,Shintaro Mochizuki,1,0.97217417,1
2024-09-25,Alexei Popyrin,Tomas Machac,0,0.3530837,0
2024-09-25,Mariano Navone,Luciano Darderi,1,0.33990288,0
2024-09-25,Marin Cilic,Kei Nishikori,0,0.10329592,0
2024-09-25,Yoshihito Nishioka,Felix Auger Aliassime,1,0.38156322,0
2024-09-25,Tomas Martin Etcheverry,Christopher Oconnell,0,0.67060053,1
2024-09-26,Carlos Alcaraz,Jannik Sinner,1,0.23583665,0
2024-09-26,Bu Yunchaokete,Jannik Sinner,0,0.019994527,0
2024-09-26,Carlos Alcaraz,Daniil Medvedev,1,0.6359963,1
2024-09-26,Jiri Lehecka,Jannik Sinner,0,0.09544273,0
2024-09-26,Carlos Alcaraz,Karen Khachanov,1,0.8251607,1
2024-09-26,Flavio Cobolli,Daniil Medvedev,0,0.21030863,0
2024-09-26,Bu Yunchaokete,Andrey Rublev,1,0.03935457,0
2024-09-26,Roman Safiullin,Jannik Sinner,0,0.03584032,0
2024-09-26,Carlos Alcaraz,Tallon Griekspoor,1,0.885232,1
2024-09-26,Adrian Mannarino,Daniil Medvedev,0,0.043002456,0
2024-09-26,Andrey Rublev,Alejandro Davidovich Fokina,1,0.68469155,1
2024-09-26,Lorenzo Musetti,Bu Yunchaokete,0,0.8728391,1
2024-09-26,Karen Khachanov,Francisco Cerundolo,1,0.5467852,1
2024-09-26,Pavel Kotov,Flavio Cobolli,0,0.4355028,0
2024-09-26,Jiri Lehecka,Roberto Bautista Agut,1,0.60417306,1
2024-09-26,Nicolas Jarry,Jannik Sinner,0,0.093930446,0
2024-09-26,Carlos Alcaraz,Giovanni Mpetshi Perricard,1,0.8587904,1
2024-09-26,Gael Monfils,Daniil Medvedev,0,0.11484035,0
2024-09-26,Andrey Rublev,Pablo Carreno Busta,1,0.90574664,1
2024-09-26,Zizou Bergs,Lorenzo Musetti,0,0.07700331,0
2024-09-26,Karen Khachanov,Roberto Carballes Baena,1,0.6382466,1
2024-09-26,Alexander Bublik,Flavio Cobolli,0,0.5166645,1
2024-09-26,Roberto Bautista Agut,Arthur Rinderknech,1,0.5503095,1
2024-09-26,Juncheng Shang,Bu Yunchaokete,0,0.8168801,1
2024-09-26,Francisco Cerundolo,Jakub Mensik,1,0.32218406,0
2024-09-26,Zhizhen Zhang,Alejandro Davidovich Fokina,0,0.47267124,0
2024-09-26,Tallon Griekspoor,Miomir Kecmanovic,1,0.639468,1
2024-09-26,Yi Zhou,Pavel Kotov,0,0.70679975,1
2024-09-26,Jiri Lehecka,Pedro Martinez,1,0.60617363,1
2024-09-26,Lorenzo Sonego,Adrian Mannarino,0,0.4897481,0
2024-09-26,Roman Safiullin,Stan Wawrinka,1,0.51553017,1
2024-10-02,Novak Djokovic,Jannik Sinner,0,0.31823927,0
2024-10-02,Jannik Sinner,Tomas Machac,1,0.8106813,1
2024-10-02,Taylor Fritz,Novak Djokovic,0,0.36272922,0
2024-10-02,Jannik Sinner,Daniil Medvedev,1,0.5201257,1
2024-10-02,Carlos Alcaraz,Tomas Machac,0,0.83541155,1
2024-10-02,Novak Djokovic,Jakub Mensik,1,0.84545857,1
2024-10-02,David Goffin,Taylor Fritz,0,0.037161116,0
2024-10-02,Jannik Sinner,Ben Shelton,1,0.72044957,1
2024-10-02,Stefanos Tsitsipas,Daniil Medvedev,0,0.35313803,0
2024-10-02,Carlos Alcaraz,Gael Monfils,1,0.92408854,1
2024-10-02,Tommy Paul,Tomas Machac,0,0.74938333,1
2024-10-02,Jakub Mensik,Grigor Dimitrov,1,0.23491687,0
2024-10-02,Roman Safiullin,Novak Djokovic,0,0.14777756,0
2024-10-02,Taylor Fritz,Holger Rune,1,0.6731924,1
2024-10-02,Alexander Zverev,David Goffin,0,0.9506272,1
2024-10-02,Jannik Sinner,Tomas Martin Etcheverry,1,0.9698066,1
2024-10-02,Roberto Carballes Baena,Ben Shelton,0,0.3007674,0
2024-10-02,Stefanos Tsitsipas,Alexandre Muller,1,0.84409165,1
2024-10-02,Matteo Arnaldi,Daniil Medvedev,0,0.14411813,0
2024-10-02,Carlos Alcaraz,Yibing Wu,1,0.9786789,1
2024-10-02,Ugo Humbert,Gael Monfils,0,0.5720765,1
2024-10-02,Tommy Paul,Alejandro Tabilo,1,0.7032157,1
2024-10-02,Aleksandar Vukic,Tomas Machac,0,0.27894893,0
2024-10-02,Jakub Mensik,Alexander Shevchenko,1,0.57668597,1
2024-10-02,Alexei Popyrin,Grigor Dimitrov,0,0.18687995,0
2024-10-02,Roman Safiullin,Frances Tiafoe,1,0.4062966,0
2024-10-02,Flavio Cobolli,Novak Djokovic,0,0.20344014,0
2024-10-02,Taylor Fritz,Yosuke Watanuki,1,0.9506095,1
2024-10-02,Jiri Lehecka,Holger Rune,0,0.5118641,1
2024-10-02,David Goffin,Marcos Giron,1,0.16331944,0
2024-10-02,Tallon Griekspoor,Alexander Zverev,0,0.09973953,0
2024-10-02,Jannik Sinner,Taro Daniel,1,0.9846379,1
2024-10-02,Botic Van De Zandschulp,Tomas Martin Etcheverry,0,0.36615732,0
2024-10-02,Roberto Carballes Baena,Arthur Fils,1,0.35890687,0
2024-10-02,Denis Shapovalov,Ben Shelton,0,0.30978826,0
2024-10-02,Stefanos Tsitsipas,Kei Nishikori,1,0.9845725,1
2024-10-02,Felix Auger Aliassime,Alexandre Muller,0,0.7152029,1
2024-10-02,Matteo Arnaldi,Zachary Svajda,1,0.9586685,1
2024-10-02,Thiago Seyboth Wild,Daniil Medvedev,0,0.07424636,0
2024-10-02,Carlos Alcaraz,Juncheng Shang,1,0.9206268,1
2024-10-02,Nicolas Jarry,Yibing Wu,0,0.9831508,1
2024-10-02,Gael Monfils,Sebastian Baez,1,0.41159987,0
2024-10-02,Arthur Cazaux,Ugo Humbert,0,0.18704194,0
2024-10-02,Tommy Paul,Fabio Fognini,1,0.76416844,1
2024-10-02,Arthur Rinderknech,Alejandro Tabilo,0,0.25142485,0
2024-10-02,Tomas Machac,Alejandro Davidovich Fokina,1,0.7045127,1
2024-10-02,Casper Ruud,Aleksandar Vukic,0,0.9780687,1
2024-10-02,Jakub Mensik,Andrey Rublev,1,0.33500043,0
2024-10-02,Francisco Cerundolo,Alexander Shevchenko,0,0.66753733,1
2024-10-02,Alexei Popyrin,Miomir Kecmanovic,1,0.47202003,0
2024-10-02,Zizou Bergs,Grigor Dimitrov,0,0.035137635,0
2024-10-02,Frances Tiafoe,Yi Zhou,1,0.7177194,1
2024-10-02,Alexander Bublik,Roman Safiullin,0,0.70690507,1
2024-10-02,Flavio Cobolli,Stan Wawrinka,1,0.75127006,1
2024-10-02,Alex Michelsen,Novak Djokovic,0,0.10078615,0
2024-10-02,Taylor Fritz,Terence Atmane,1,0.98032284,1
2024-10-02,Brandon Nakashima,Yosuke Watanuki,0,0.9844072,1
2024-10-02,Jiri Lehecka,Jaume Munar,1,0.65895313,1
2024-10-02,Matteo Berrettini,Holger Rune,0,0.67015463,1
2024-10-02,David Goffin,Lorenzo Musetti,1,0.08051551,0
2024-10-02,Karen Khachanov,Marcos Giron,0,0.6030188,1
2024-10-02,Tallon Griekspoor,Jordan Thompson,1,0.3923021,0
2024-10-02,Mattia Bellucci,Alexander Zverev,0,0.021096393,0
2024-10-02,Taro Daniel,Egor Gerasimov,1,0.40529838,0
2024-10-02,Pablo Carreno Busta,Botic Van De Zandschulp,0,0.045649823,0
2024-10-02,Roberto Carballes Baena,Roberto Bautista Agut,1,0.50706416,1
2024-10-02,Lorenzo Sonego,Denis Shapovalov,0,0.3769753,0
2024-10-02,Kei Nishikori,Mariano Navone,1,0.17475227,0
2024-10-02,Luca Nardi,Alexandre Muller,0,0.479406,0
2024-10-02,Zachary Svajda,Adrian Mannarino,1,0.504985,1
2024-10-02,Daniel Evans,Thiago Seyboth Wild,0,0.24060653,0
2024-10-02,Juncheng Shang,Coleman Wong,1,0.9771056,1
2024-10-02,Sumit Nagal,Yibing Wu,0,0.9513054,1
2024-10-02,Gael Monfils,Damir Dzumhur,1,0.5878059,1
2024-10-02,Marin Cilic,Arthur Cazaux,0,0.063201495,0
2024-10-02,Fabio Fognini,Luciano Darderi,1,0.44600156,0
2024-10-02,Reilly Opelka,Arthur Rinderknech,0,0.81118345,1
2024-10-02,Alejandro Davidovich Fokina,Gabriel Diallo,1,0.6489178,1
2024-10-02,Corentin Moutet,Aleksandar Vukic,0,0.5830922,1
2024-10-02,Jakub Mensik,Pedro Martinez,1,0.5667014,1
2024-10-02,Ramkumar Ramanathan,Alexander Shevchenko,0,0.34973675,0
2024-10-02,Miomir Kecmanovic,Rinky Hijikata,1,0.6698974,1
2024-10-02,Zhizhen Zhang,Zizou Bergs,0,0.758561,1
2024-10-02,Yi Zhou,Yoshihito Nishioka,1,0.6966118,1
2024-10-02,Beibit Zhukayev,Roman Safiullin,0,0.5655576,1
2024-10-02,Stan Wawrinka,Giovanni Mpetshi Perricard,1,0.12294217,0
2024-10-02,Bu Yunchaokete,Alex Michelsen,0,0.12567118,0
2024-10-02,Terence Atmane,Aleksandar Kovacevic,1,0.60544467,1
2024-10-02,Pavel Kotov,Yosuke Watanuki,0,0.9871602,1
2024-10-02,Jaume Munar,Hugo Gaston,1,0.39395154,0
2024-10-02,Christopher Oconnell,Matteo Berrettini,0,0.13570197,0
2024-10-02,David Goffin,James Duckworth,1,0.20764399,0
2024-10-02,Li Tu,Marcos Giron,0,0.01123446,0
2024-10-02,Tallon Griekspoor,Facundo Diaz Acosta,1,0.5408959,1
2024-10-02,Billy Harris,Mattia Bellucci,0,0.64601046,1
2024-10-14,Karen Khachanov,Gabriel Diallo,1,0.87747514,1
2024-10-14,Aleksandar Vukic,Karen Khachanov,0,0.20917875,0
2024-10-14,Gabriel Diallo,Francisco Cerundolo,1,0.20846727,0
2024-10-14,Frances Tiafoe,Aleksandar Vukic,0,0.63590986,1
2024-10-14,Karen Khachanov,Beibit Zhukayev,1,0.9617925,1
2024-10-14,Alexander Shevchenko,Francisco Cerundolo,0,0.39411682,0
2024-10-14,Gabriel Diallo,Alejandro Tabilo,1,0.08021079,0
2024-10-14,Daniel Evans,Frances Tiafoe,0,0.16700374,0
2024-10-14,Aleksandar Vukic,Adrian Mannarino,1,0.5928147,1
2024-10-14,Otto Virtanen,Karen Khachanov,0,0.2377056,0
2024-10-14,Beibit Zhukayev,Tomas Machac,1,0.18898933,0
2024-10-14,Aslan Karatsev,Alexander Shevchenko,0,0.21349148,0
2024-10-14,Francisco Cerundolo,Justin Engel,1,0.8448402,1
2024-10-14,Borna Coric,Gabriel Diallo,0,0.48446912,0
2024-10-14,Alejandro Tabilo,Maximilian Marterer,1,0.96570396,1
2024-10-14,Taro Daniel,Daniel Evans,0,0.5859569,1
2024-10-14,Aleksandar Vukic,James Duckworth,1,0.44236574,0
2024-10-14,Roman Safiullin,Adrian Mannarino,0,0.38675144,0
2024-10-14,Otto Virtanen,Fabio Fognini,1,0.43796527,0
2024-10-14,Benjamin Hassan,Beibit Zhukayev,0,0.48892337,0
2024-10-14,Tomas Machac,Timofey Skatov,1,0.31222177,0
2024-10-14,Zhizhen Zhang,Aslan Karatsev,0,0.9329657,1
2024-10-14,Alexander Shevchenko,Mikhail Kukushkin,1,0.91477054,1
2024-10-14,Coleman Wong,Justin Engel,0,0.053090498,0
2024-10-14,Borna Coric,Fabian Marozsan,1,0.43919432,0
2024-10-14,Christopher Oconnell,Gabriel Diallo,0,0.41912252,0
2024-10-14,Maximilian Marterer,Damir Dzumhur,1,0.104214795,0
2024-10-14,Jiri Lehecka,Roberto Bautista Agut,0,0.60417306,1
2024-10-14,Roberto Bautista Agut,Hugo Gaston,1,0.5881909,1
2024-10-14,Marcos Giron,Jiri Lehecka,0,0.32455343,0
2024-10-14,Hugo Gaston,Alex De Minaur,1,0.113112785,0
2024-10-14,Felix Auger Aliassime,Roberto Bautista Agut,0,0.6240116,1
2024-10-14,Marcos Giron,Zizou Bergs,1,0.7927176,1
2024-10-14,Stefanos Tsitsipas,Jiri Lehecka,0,0.78964925,1
2024-10-14,Alex De Minaur,Roberto Carballes Baena,1,0.82442284,1
2024-10-14,Mariano Navone,Hugo Gaston,0,0.5339104,1
2024-10-14,Felix Auger Aliassime,Marton Fucsovics,1,0.6308831,1
2024-10-14,Tomas Martin Etcheverry,Roberto Bautista Agut,0,0.51193506,1
2024-10-14,Marcos Giron,Arthur Rinderknech,1,0.54796815,1
2024-10-14,Sebastian Baez,Zizou Bergs,0,0.8856489,1
2024-10-14,Jiri Lehecka,Daniel Altmaier,1,0.72537565,1
2024-10-14,Thiago Seyboth Wild,Stefanos Tsitsipas,0,0.14854814,0
2024-10-14,Roberto Carballes Baena,Dominik Koepfer,1,0.49260032,0
2024-10-14,Alexey Vatutin,Hugo Gaston,0,0.25011152,0
2024-10-14,Mariano Navone,Thiago Monteiro,1,0.35408613,0
2024-10-14,Raphael Collignon,Marton Fucsovics,0,0.23455422,0
2024-10-14,Roberto Bautista Agut,Luca Van Assche,1,0.59889174,1
2024-10-14,Richard Gasquet,Tomas Martin Etcheverry,0,0.09100004,0
2024-10-14,Marcos Giron,Botic Van De Zandschulp,1,0.68380624,1
2024-10-14,Alexander Blockx,Arthur Rinderknech,0,0.22375156,0
2024-10-14,Zizou Bergs,Facundo Diaz Acosta,1,0.1843807,0
2024-10-14,Jaume Munar,Jiri Lehecka,0,0.16164218,0
2024-10-14,Daniel Altmaier,Gilles Arnaud Bailly,1,0.8574058,1
2024-10-14,Giovanni Mpetshi Perricard,Thiago Seyboth Wild,0,0.5935391,1
2024-10-14,Tommy Paul,Grigor Dimitrov,1,0.5068193,1
2024-10-14,Stan Wawrinka,Tommy Paul,0,0.045645803,0
2024-10-14,Grigor Dimitrov,Tallon Griekspoor,1,0.66494507,1
2024-10-14,Andrey Rublev,Stan Wawrinka,0,0.8965586,1
2024-10-14,Tommy Paul,Miomir Kecmanovic,1,0.7477482,1
2024-10-14,Dominic Stricker,Grigor Dimitrov,0,0.005731828,0
2024-10-14,Tallon Griekspoor,Casper Ruud,1,0.2540911,0
2024-10-14,Alexandre Muller,Andrey Rublev,0,0.19193862,0
2024-10-14,Stan Wawrinka,Alejandro Davidovich Fokina,1,0.29759863,0
2024-10-14,Laslo Djere,Tommy Paul,0,0.04956805,0
2024-10-14,Miomir Kecmanovic,Nicolas Jarry,1,0.358703,0
2024-10-14,Matteo Berrettini,Dominic Stricker,0,0.99585956,1
2024-10-14,Grigor Dimitrov,Quentin Halys,1,0.7928999,1
2024-10-14,Jacob Fearnley,Tallon Griekspoor,0,0.22597693,0
2024-10-14,Casper Ruud,Lorenzo Sonego,1,0.9559456,1
2024-10-14,Leo Borg,Alexandre Muller,0,0.029813942,0
2024-10-14,Alejandro Davidovich Fokina,Thiago Agustin Tirante,1,0.39193487,0
2024-10-14,Brandon Nakashima,Stan Wawrinka,0,0.6535271,1
2024-10-14,Laslo Djere,Pedro Martinez,1,0.10803504,0
2024-10-14,Cameron Norrie,Miomir Kecmanovic,0,0.48358902,0
2024-10-14,Nicolas Jarry,Elias Ymer,1,0.8818935,1
2024-10-14,Luciano Darderi,Matteo Berrettini,0,0.2962978,0
2024-10-14,Dominic Stricker,Aleksandar Kovacevic,1,0.043409795,0
2024-10-14,Sumit Nagal,Quentin Halys,0,0.10247084,0
2024-10-14,Tallon Griekspoor,Pavel Kotov,1,0.5408959,1
2024-10-14,Corentin Moutet,Jacob Fearnley,0,0.5093144,1
2024-10-14,Lorenzo Sonego,Marc Andrea Huesler,1,0.44837105,0
2024-10-21,Ben Shelton,Giovanni Mpetshi Perricard,0,0.31327966,0
2024-10-21,Ben Shelton,Arthur Fils,1,0.5189898,1
2024-10-21,Holger Rune,Giovanni Mpetshi Perricard,0,0.57079035,1
2024-10-21,Ben Shelton,Andrey Rublev,1,0.36719397,0
2024-10-21,Stefanos Tsitsipas,Arthur Fils,0,0.7140222,1
2024-10-21,Holger Rune,David Goffin,1,0.9214292,1
2024-10-21,Denis Shapovalov,Giovanni Mpetshi Perricard,0,0.36199698,0
2024-10-21,Andrey Rublev,Alejandro Tabilo,1,0.48060006,0
2024-10-21,Stan Wawrinka,Ben Shelton,0,0.14319056,0
2024-10-21,Stefanos Tsitsipas,Botic Van De Zandschulp,1,0.88272846,1
2024-10-21,Pedro Martinez,Arthur Fils,0,0.3935927,0
2024-10-21,David Goffin,Ugo Humbert,1,0.097457215,0
2024-10-21,Dominic Stricker,Holger Rune,0,0.0071363975,0
2024-10-21,Giovanni Mpetshi Perricard,Felix Auger Aliassime,1,0.3023309,0
2024-10-21,Roberto Bautista Agut,Denis Shapovalov,0,0.4869253,0
2024-10-21,Andrey Rublev,Nuno Borges,1,0.68357724,1
2024-10-21,Marin Cilic,Alejandro Tabilo,0,0.012768063,0
2024-10-21,Stan Wawrinka,Adrian Mannarino,1,0.62806726,1
2024-10-21,Tomas Martin Etcheverry,Ben Shelton,0,0.33044726,0
2024-10-21,Stefanos Tsitsipas,Francisco Cerundolo,1,0.7281121,1
2024-10-21,Alexander Bublik,Botic Van De Zandschulp,0,0.75085866,1
2024-10-21,Pedro Martinez,Jiri Lehecka,1,0.3097303,0
2024-10-21,Daniel Altmaier,Arthur Fils,0,0.24431917,0
2024-10-21,Ugo Humbert,Jerome Kym,1,0.8902198,1
2024-10-21,Matteo Arnaldi,David Goffin,0,0.84743166,1
2024-10-21,Dominic Stricker,Tallon Griekspoor,1,0.010242625,0
2024-10-21,Nicolas Jarry,Holger Rune,0,0.41407058,0
2024-10-21,Felix Auger Aliassime,Sebastian Baez,1,0.49827492,0
2024-10-21,James Duckworth,Giovanni Mpetshi Perricard,0,0.20700227,0
2024-10-21,Denis Shapovalov,Juncheng Shang,1,0.42905092,0
2024-10-21,Casper Ruud,Roberto Bautista Agut,0,0.9118849,1
2024-10-21,Jack Draper,Karen Khachanov,1,0.5073459,1
2024-10-21,Lorenzo Musetti,Jack Draper,0,0.53888935,1
2024-10-21,Karen Khachanov,Alex De Minaur,1,0.3305087,0
2024-10-21,Alexander Zverev,Lorenzo Musetti,0,0.7170552,1
2024-10-21,Jack Draper,Tomas Machac,1,0.49813214,0
2024-10-21,Matteo Berrettini,Karen Khachanov,0,0.67747146,1
2024-10-21,Alex De Minaur,Jakub Mensik,1,0.80613786,1
2024-10-21,Marcos Giron,Alexander Zverev,0,0.06005184,0
2024-10-21,Lorenzo Musetti,Gael Monfils,1,0.6647645,1
2024-10-21,Grigor Dimitrov,Tomas Machac,0,0.6980917,1
2024-10-21,Jack Draper,Luciano Darderi,1,0.50856906,1
2024-10-21,Frances Tiafoe,Matteo Berrettini,0,0.47122967,0
2024-10-21,Karen Khachanov,Brandon Nakashima,1,0.64979416,1
2024-10-21,Miomir Kecmanovic,Jakub Mensik,0,0.36845466,0
2024-10-21,Alex De Minaur,Flavio Cobolli,1,0.76212794,1
2024-10-21,Joel Schwaerzler,Alexander Zverev,0,0.0054262048,0
2024-10-21,Marcos Giron,Alex Michelsen,1,0.48876733,0
2024-10-21,Quentin Halys,Gael Monfils,0,0.64233094,1
2024-10-21,Lorenzo Musetti,Lorenzo Sonego,1,0.59373873,1
2024-10-21,Zhizhen Zhang,Grigor Dimitrov,0,0.114680566,0
2024-10-21,Tomas Machac,Fabian Marozsan,1,0.6499621,1
2024-10-21,Dominic Thiem,Luciano Darderi,0,0.05419784,0
2024-10-21,Jack Draper,Kei Nishikori,1,0.9478504,1
2024-10-21,Cameron Norrie,Frances Tiafoe,0,0.40924147,0
2024-10-21,Matteo Berrettini,Marton Fucsovics,1,0.83844,1
2024-10-21,Thiago Seyboth Wild,Karen Khachanov,0,0.3724019,0
2024-10-21,Brandon Nakashima,Tommy Paul,1,0.12208148,0
2024-10-21,Alexei Popyrin,Jakub Mensik,0,0.3724081,0
2024-10-21,Miomir Kecmanovic,Mariano Navone,1,0.38914287,0
2024-10-21,Alejandro Davidovich Fokina,Flavio Cobolli,0,0.42132765,0
2024-10-21,Alex De Minaur,Jan Lennard Struff,1,0.7650453,1
2024-10-28,Ugo Humbert,Alexander Zverev,0,0.20886324,0
2024-10-28,Alexander Zverev,Holger Rune,1,0.7604952,1
2024-10-28,Karen Khachanov,Ugo Humbert,0,0.5090015,1
2024-10-28,Holger Rune,Alex De Minaur,1,0.30883902,0
2024-10-28,Stefanos Tsitsipas,Alexander Zverev,0,0.42696956,0
2024-10-28,Karen Khachanov,Grigor Dimitrov,1,0.3226271,0
2024-10-28,Jordan Thompson,Ugo Humbert,0,0.48747534,0
2024-10-28,Holger Rune,Arthur Cazaux,1,0.76187676,1
2024-10-28,Jack Draper,Alex De Minaur,0,0.32256836,0
2024-10-28,Alexander Zverev,Arthur Fils,1,0.7560818,1
2024-10-28,Francisco Cerundolo,Stefanos Tsitsipas,0,0.2752632,0
2024-10-28,Grigor Dimitrov,Arthur Rinderknech,1,0.82430595,1
2024-10-28,Alexei Popyrin,Karen Khachanov,0,0.34977654,0
2024-10-28,Jordan Thompson,Adrian Mannarino,1,0.8268953,1
2024-10-28,Carlos Alcaraz,Ugo Humbert,0,0.74614686,1
2024-10-28,Arthur Cazaux,Ben Shelton,1,0.12572546,0
2024-10-28,Alexander Bublik,Holger Rune,0,0.36120203,0
2024-10-28,Alex De Minaur,Miomir Kecmanovic,1,0.71080226,1
2024-10-28,Taylor Fritz,Jack Draper,0,0.694473,1
2024-10-28,Alexander Zverev,Tallon Griekspoor,1,0.87930304,1
2024-10-28,Jan Lennard Struff,Arthur Fils,0,0.51536083,1
2024-10-28,Stefanos Tsitsipas,Alejandro Tabilo,1,0.6731924,1
2024-10-28,Andrey Rublev,Francisco Cerundolo,0,0.6112762,1
2024-10-28,Grigor Dimitrov,Tomas Martin Etcheverry,1,0.68265605,1
2024-10-28,Alex Michelsen,Arthur Rinderknech,0,0.5455007,1
2024-10-28,Karen Khachanov,Giovanni Mpetshi Perricard,1,0.3644878,0
2024-10-28,Daniil Medvedev,Alexei Popyrin,0,0.84475,1
2024-10-28,Jordan Thompson,Casper Ruud,1,0.54830337,1
2024-10-28,Zizou Bergs,Adrian Mannarino,0,0.19243632,0
2024-10-28,Ugo Humbert,Marcos Giron,1,0.6125358,1
2024-10-28,Nicolas Jarry,Carlos Alcaraz,0,0.14566846,0
2024-10-28,Ben Shelton,Corentin Moutet,1,0.7650292,1
2024-10-28,Fabio Fognini,Alexander Bublik,0,0.63035226,1
2024-10-28,Holger Rune,Matteo Arnaldi,1,0.68984616,1
2024-10-28,Mariano Navone,Alex De Minaur,0,0.14184168,0
2024-10-28,Miomir Kecmanovic,Sebastian Baez,1,0.35319015,0
2024-10-28,Jiri Lehecka,Jack Draper,0,0.5061238,1
2024-10-28,Tallon Griekspoor,Luciano Darderi,1,0.39071488,0
2024-10-28,Marin Cilic,Arthur Fils,0,0.02239374,0
