date,player_1,player_2,target,pred_proba,pred_label
2024-08-05,Jannik Sinner,Andrey Rublev,0,0.5968226,1
2024-08-05,Matteo Arnaldi,Kei Nishikori,1,0.92679214,1
2024-08-05,Hubert Hurkacz,Alexei Popyrin,0,0.6878011,1
2024-08-05,Sebastian Korda,Alexander Zverev,1,0.32733798,0
2024-08-05,Alejandro Tabilo,Jannik Sinner,0,0.10864901,0
2024-08-05,Andrey Rublev,Brandon Nakashima,1,0.63757515,1
2024-08-05,Alejandro Davidovich Fokina,Matteo Arnaldi,0,0.40849045,0
2024-08-05,Kei Nishikori,Nuno Borges,1,0.18948016,0
2024-08-05,Grigor Dimitrov,Alexei Popyrin,0,0.7426123,1
2024-08-05,Hubert Hurkacz,Arthur Rinderknech,1,0.7702966,1
2024-08-05,Casper Ruud,Sebastian Korda,0,0.7927292,1
2024-08-05,Alexander Zverev,Holger Rune,1,0.7604952,1
2024-08-05,Borna Coric,Jannik Sinner,0,0.03560315,0
2024-08-05,Alejandro Tabilo,Lorenzo Sonego,1,0.7844144,1
2024-08-05,Tommy Paul,Brandon Nakashima,0,0.7628108,1
2024-08-05,Andrey Rublev,Tomas Martin Etcheverry,1,0.6622895,1
2024-08-05,Daniil Medvedev,Alejandro Davidovich Fokina,0,0.84170485,1
2024-08-05,Matteo Arnaldi,Karen Khachanov,1,0.33729538,0
2024-08-05,Ugo Humbert,Nuno Borges,0,0.61768353,1
2024-08-05,Kei Nishikori,Stefanos Tsitsipas,1,0.020643795,0
2024-08-05,Rinky Hijikata,Grigor Dimitrov,0,0.057003733,0
2024-08-05,Alexei Popyrin,Ben Shelton,1,0.45010012,0
2024-08-05,Flavio Cobolli,Arthur Rinderknech,0,0.64669216,1
2024-08-05,Hubert Hurkacz,Thanasi Kokkinakis,1,0.8124957,1
2024-08-05,James Duckworth,Casper Ruud,0,0.09328029,0
2024-08-05,Sebastian Korda,Taylor Fritz,1,0.29401654,0
2024-08-05,Pablo Carreno Busta,Holger Rune,0,0.009348601,0
2024-08-05,Alexander Zverev,Jordan Thompson,1,0.75038314,1
2024-08-05,Pedro Martinez,Borna Coric,0,0.69573087,1
2024-08-05,Lorenzo Sonego,Tallon Griekspoor,1,0.35042083,0
2024-08-05,Frances Tiafoe,Alejandro Tabilo,0,0.3163742,0
2024-08-05,Tommy Paul,Luciano Darderi,1,0.74768776,1
2024-08-05,Denis Shapovalov,Brandon Nakashima,0,0.52617115,1
2024-08-05,Tomas Martin Etcheverry,Nicolas Jarry,1,0.46845737,0
2024-08-05,Roman Safiullin,Alejandro Davidovich Fokina,0,0.41183513,0
2024-08-05,Matteo Arnaldi,Mackenzie Mcdonald,1,0.79311264,1
2024-08-05,Gabriel Diallo,Karen Khachanov,0,0.2384243,0
2024-08-05,Ugo Humbert,Arthur Fils,1,0.5118966,1
2024-08-05,Miomir Kecmanovic,Nuno Borges,0,0.35153744,0
2024-08-05,Kei Nishikori,Alex Michelsen,1,0.20347866,0
2024-08-05,Taro Daniel,Rinky Hijikata,0,0.5391478,1
2024-08-05,Alexei Popyrin,Tomas Machac,1,0.39953616,0
2024-08-05,Alexander Bublik,Ben Shelton,0,0.34692338,0
2024-08-05,Flavio Cobolli,Felix Auger Aliassime,1,0.35662383,0
2024-08-05,Adrian Mannarino,Arthur Rinderknech,0,0.3048358,0
2024-08-05,Thanasi Kokkinakis,Gael Monfils,1,0.4118648,0
2024-08-05,Marcos Giron,James Duckworth,0,0.5080513,1
2024-08-05,Sebastian Korda,Vasek Pospisil,1,0.7913839,1
2024-08-05,Mariano Navone,Taylor Fritz,0,0.20274095,0
2024-08-05,Holger Rune,Roberto Bautista Agut,1,0.7295397,1
2024-08-05,Fabian Marozsan,Pablo Carreno Busta,0,0.97593045,1
2024-08-05,Jordan Thompson,Jack Draper,1,0.52614105,1
2024-08-12,Frances Tiafoe,Jannik Sinner,0,0.054065086,0
2024-08-12,Jannik Sinner,Alexander Zverev,1,0.66480434,1
2024-08-12,Holger Rune,Frances Tiafoe,0,0.6655432,1
2024-08-12,Jannik Sinner,Andrey Rublev,1,0.6036372,1
2024-08-12,Ben Shelton,Alexander Zverev,0,0.21029645,0
